CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
14.15,101.4,23.17,14.49,4.266,2.1
117.75,101.4,23.12,14.43,4.297,2.318
211.8,101.4,23.1,14.37,4.33,2.56
279.8,101.4,23.08,14.34,4.332,2.8
335.5,101.4,22.97,14.38,4.3,3.057
465.8,101.06,24.77,16.39,3.016,3.68
561.5,101.06,24.78,16.38,3.04,3.828
627.0,101.06,24.88,16.34,3.08,3.934
636.5,101.0,24.97,16.33,3.104,4.01
594.0,101.0,25.03,16.34,3.1,4.043
517.5,101.0,25.05,16.36,3.09,4.016
436.0,101.0,25.05,16.4,3.11,3.928
367.2,101.0,25.17,16.42,3.154,3.803
311.5,101.0,25.39,16.45,3.213,3.64
260.5,101.0,25.62,16.48,3.254,3.44
207.0,101.06,25.81,16.5,3.266,3.229
152.2,101.06,25.9,16.53,3.26,3.043
107.94,101.06,25.98,16.55,3.264,2.936
82.5,101.0,26.03,16.6,3.29,2.883
65.5,101.0,26.08,16.62,3.318,2.889
41.12,101.0,26.03,16.64,3.32,2.885
7.074,101.0,25.9,16.67,3.29,2.91
-17.3,101.0,25.7,16.7,3.242,2.98
-8.125,101.0,25.44,16.72,3.215,3.096
42.44,101.0,25.23,16.72,3.22,3.229
122.25,101.0,25.12,16.67,3.258,3.373
208.6,101.0,25.03,16.62,3.29,3.535
289.8,101.06,25.0,16.61,3.303,3.7
371.5,101.06,24.95,16.62,3.299,3.885
488.0,100.9,25.05,16.78,2.334,3.688
565.5,100.9,25.05,16.77,2.365,3.832
607.5,100.9,25.1,16.72,2.4,3.928
593.0,100.8,25.14,16.72,2.424,3.99
534.0,100.8,25.19,16.73,2.422,4.0
454.5,100.8,25.19,16.75,2.426,3.957
381.2,100.8,25.27,16.8,2.463,3.852
328.5,100.8,25.48,16.81,2.531,3.729
293.8,100.9,25.81,16.86,2.613,3.584
264.0,100.9,26.17,16.89,2.67,3.414
230.2,100.9,26.48,16.9,2.697,3.246
192.2,100.9,26.67,16.94,2.701,3.111
158.6,100.9,26.8,16.95,2.709,3.057
133.6,100.8,26.88,17.0,2.73,3.045
107.1,100.8,26.88,17.03,2.75,3.074
67.2,100.8,26.75,17.08,2.738,3.082
18.6,100.8,26.52,17.1,2.697,3.111
-12.58,100.8,26.2,17.14,2.646,3.18
-1.31,100.8,25.86,17.19,2.62,3.287
58.94,100.8,25.62,17.17,2.629,3.406
150.1,100.8,25.45,17.12,2.668,3.535
244.5,100.9,25.36,17.08,2.701,3.68
327.0,100.9,25.31,17.02,2.715,3.834
404.5,100.9,25.23,17.02,2.715,4.02
487.0,100.9,25.08,16.9,2.443,3.824
569.0,100.9,25.08,16.88,2.477,3.973
618.0,100.9,25.14,16.83,2.516,4.066
608.5,100.9,25.22,16.83,2.537,4.117
554.0,100.9,25.27,16.84,2.533,4.12
479.5,100.8,25.28,16.88,2.535,4.074
411.5,100.8,25.39,16.9,2.576,3.969
362.5,100.9,25.64,16.94,2.648,3.848
326.5,100.9,26.0,16.97,2.73,3.707
290.0,100.9,26.42,17.02,2.79,3.531
245.1,100.9,26.7,17.03,2.809,3.355
193.1,100.9,26.89,17.05,2.805,3.209
146.9,100.9,26.98,17.08,2.809,3.14
113.2,100.9,27.03,17.12,2.83,3.117
81.5,100.8,27.03,17.17,2.852,3.133
38.25,100.8,26.89,17.22,2.842,3.127
-11.53,100.8,26.66,17.23,2.795,3.143
-40.1,100.8,26.31,17.3,2.74,3.209
-20.95,100.8,25.95,17.33,2.713,3.324
50.03,100.8,25.72,17.33,2.723,3.453
150.1,100.9,25.55,17.25,2.762,3.588
248.1,100.9,25.44,17.19,2.791,3.742
329.0,100.9,25.39,17.14,2.803,3.914
403.2,100.9,25.28,17.14,2.795,4.11
485.8,101.0,25.0,16.81,2.719,3.9
576.5,101.0,25.0,16.8,2.75,4.05
634.5,101.0,25.1,16.75,2.791,4.14
633.0,101.0,25.19,16.73,2.81,4.195
583.0,101.0,25.27,16.75,2.8,4.195
511.2,100.9,25.31,16.78,2.795,4.14
444.5,100.9,25.39,16.81,2.834,4.035
394.5,101.0,25.62,16.84,2.902,3.91
353.2,101.0,25.98,16.88,2.98,3.766
306.8,101.0,26.34,16.92,3.027,3.582
248.4,101.0,26.61,16.95,3.04,3.39
181.8,101.0,26.75,16.97,3.025,3.219
122.6,101.0,26.8,17.0,3.025,3.127
81.2,100.9,26.83,17.05,3.049,3.086
47.16,100.9,26.83,17.08,3.08,3.088
4.453,100.9,26.7,17.12,3.07,3.066
-42.97,100.9,26.48,17.14,3.023,3.07
-66.8,100.9,26.17,17.22,2.967,3.135
-39.8,100.9,25.86,17.23,2.94,3.26
39.56,100.9,25.62,17.22,2.953,3.4
146.5,101.0,25.48,17.16,2.992,3.545
246.6,101.0,25.39,17.08,3.023,3.713
326.2,101.0,25.31,17.05,3.03,3.9
399.2,101.0,25.23,17.06,3.02,4.11
490.0,101.06,25.03,16.84,2.965,4.02
586.0,101.06,25.05,16.81,2.992,4.17
650.5,101.0,25.17,16.77,3.033,4.258
653.5,101.0,25.27,16.77,3.055,4.312
607.0,101.0,25.34,16.78,3.04,4.31
535.5,101.0,25.39,16.81,3.03,4.254
467.8,101.0,25.48,16.86,3.062,4.145
414.5,101.0,25.7,16.88,3.127,4.016
368.2,101.0,26.03,16.92,3.201,3.865
315.5,101.06,26.39,16.95,3.244,3.674
248.5,101.06,26.61,16.98,3.25,3.467
171.6,101.0,26.7,17.0,3.229,3.28
103.25,101.0,26.75,17.03,3.225,3.17
56.6,101.0,26.75,17.08,3.25,3.12
21.48,101.0,26.75,17.12,3.281,3.111
-18.86,101.0,26.66,17.14,3.277,3.08
-63.12,101.0,26.47,17.17,3.232,3.078
-83.56,101.0,26.16,17.23,3.176,3.143
-52.94,101.0,25.86,17.27,3.146,3.271
30.92,101.0,25.64,17.25,3.16,3.416
142.2,101.0,25.5,17.17,3.201,3.574
246.0,101.0,25.44,17.11,3.234,3.752
327.5,101.06,25.36,17.08,3.24,3.947
401.0,101.06,25.28,17.08,3.223,4.168
492.5,101.06,24.88,16.72,3.21,4.094
583.5,101.06,24.86,16.7,3.232,4.25
647.5,101.06,24.95,16.66,3.273,4.336
653.5,101.06,25.08,16.64,3.295,4.38
610.0,101.06,25.14,16.66,3.283,4.363
542.5,101.06,25.22,16.69,3.271,4.297
478.2,101.06,25.31,16.73,3.303,4.176
429.8,101.06,25.58,16.77,3.367,4.047
388.0,101.06,25.94,16.81,3.443,3.896
336.8,101.06,26.31,16.84,3.492,3.707
265.5,101.06,26.56,16.86,3.494,3.492
177.4,101.06,26.67,16.88,3.47,3.295
94.7,101.06,26.67,16.92,3.459,3.176
35.9,101.0,26.67,16.97,3.479,3.115
-5.5,101.0,26.66,17.02,3.51,3.098
-47.4,101.0,26.56,17.05,3.508,3.053
-89.9,101.0,26.34,17.08,3.463,3.035
-106.9,101.0,26.06,17.14,3.402,3.09
-70.2,101.0,25.75,17.16,3.37,3.22
23.06,101.06,25.53,17.14,3.379,3.373
144.8,101.06,25.4,17.08,3.422,3.541
256.2,101.06,25.31,17.0,3.455,3.736
339.8,101.06,25.27,16.95,3.457,3.947
409.8,101.06,25.14,16.97,3.434,4.176
504.5,101.1,24.3,16.14,3.736,4.09
581.5,101.1,24.3,16.11,3.75,4.23
632.0,101.1,24.4,16.06,3.785,4.285
624.5,101.1,24.52,16.06,3.799,4.293
569.5,101.1,24.6,16.08,3.787,4.24
494.5,101.1,24.67,16.12,3.78,4.14
431.5,101.1,24.78,16.17,3.816,4.004
394.0,101.1,25.1,16.22,3.89,3.865
369.8,101.1,25.53,16.28,3.977,3.713
335.8,101.1,25.95,16.31,4.03,3.516
275.2,101.1,26.25,16.33,4.03,3.3
188.5,101.1,26.34,16.33,4.0,3.105
98.75,101.1,26.31,16.36,3.977,2.99
28.3,101.06,26.27,16.42,3.984,2.932
-25.4,101.06,26.17,16.47,4.004,2.916
-74.7,101.06,26.0,16.53,3.988,2.871
-116.9,101.06,25.72,16.56,3.928,2.85
-125.0,101.06,25.34,16.62,3.854,2.902
-72.56,101.1,24.97,16.64,3.812,3.027
38.0,101.1,24.73,16.62,3.822,3.186
174.2,101.1,24.61,16.52,3.87,3.373
292.8,101.1,24.6,16.42,3.908,3.594
374.0,101.1,24.6,16.38,3.916,3.828
435.0,101.1,24.55,16.39,3.89,4.08
501.5,101.25,24.25,16.14,4.074,4.246
577.5,101.1,24.3,16.11,4.086,4.37
626.5,101.1,24.44,16.06,4.12,4.402
617.5,101.1,24.56,16.05,4.137,4.39
558.5,101.1,24.67,16.1,4.12,4.32
480.8,101.1,24.77,16.14,4.113,4.215
417.2,101.1,24.9,16.2,4.156,4.074
382.5,101.25,25.22,16.27,4.23,3.94
363.0,101.25,25.67,16.31,4.32,3.785
333.8,101.25,26.11,16.36,4.37,3.588
275.5,101.25,26.39,16.36,4.37,3.367
188.9,101.1,26.48,16.36,4.33,3.168
98.0,101.1,26.44,16.39,4.3,3.05
26.2,101.1,26.34,16.44,4.3,2.996
-27.77,101.1,26.22,16.5,4.316,2.982
-76.0,101.1,26.0,16.56,4.293,2.941
-115.25,101.1,25.67,16.61,4.223,2.924
-118.7,101.1,25.23,16.67,4.14,2.977
-61.84,101.1,24.81,16.69,4.09,3.104
51.62,101.1,24.55,16.64,4.098,3.262
187.5,101.25,24.44,16.53,4.152,3.459
302.2,101.25,24.4,16.42,4.195,3.688
378.2,101.25,24.47,16.38,4.203,3.924
434.8,101.25,24.44,16.39,4.18,4.176
493.5,101.25,24.22,16.16,4.05,4.227
577.5,101.1,24.3,16.12,4.062,4.36
635.5,101.1,24.47,16.06,4.1,4.402
635.5,101.1,24.61,16.06,4.12,4.402
583.5,101.1,24.73,16.1,4.113,4.344
507.5,101.1,24.83,16.14,4.105,4.254
441.2,101.1,24.97,16.22,4.145,4.12
401.2,101.1,25.28,16.28,4.21,3.986
377.0,101.25,25.72,16.33,4.293,3.824
343.2,101.25,26.16,16.36,4.34,3.613
281.0,101.25,26.42,16.36,4.34,3.38
190.5,101.1,26.48,16.38,4.3,3.17
95.9,101.1,26.44,16.4,4.273,3.041
21.48,101.1,26.34,16.47,4.273,2.975
-33.28,101.1,26.2,16.52,4.285,2.957
-79.94,101.1,25.98,16.58,4.26,2.912
-118.2,101.1,25.64,16.62,4.19,2.895
-123.94,101.1,25.22,16.67,4.11,2.945
-73.6,101.1,24.78,16.67,4.06,3.07
31.17,101.1,24.52,16.62,4.066,3.23
160.5,101.25,24.39,16.53,4.12,3.434
274.2,101.25,24.36,16.44,4.168,3.666
354.8,101.25,24.4,16.39,4.184,3.91
418.8,101.25,24.4,16.4,4.168,4.164
495.8,101.1,24.39,16.22,3.613,4.047
588.0,101.1,24.44,16.19,3.629,4.195
653.5,101.1,24.56,16.14,3.668,4.277
663.0,101.06,24.73,16.14,3.697,4.316
619.5,101.06,24.86,16.16,3.697,4.297
544.0,101.06,24.95,16.2,3.69,4.22
470.5,101.06,25.08,16.28,3.717,4.1
419.0,101.1,25.31,16.33,3.773,3.959
383.2,101.1,25.7,16.38,3.846,3.79
342.8,101.1,26.06,16.42,3.895,3.568
278.5,101.1,26.3,16.42,3.898,3.326
189.5,101.1,26.39,16.42,3.87,3.111
97.56,101.06,26.34,16.47,3.846,2.977
24.89,101.06,26.27,16.52,3.846,2.902
-27.77,101.06,26.17,16.56,3.861,2.883
-72.8,101.06,25.98,16.62,3.848,2.844
-111.9,101.06,25.7,16.64,3.793,2.83
-125.75,101.06,25.31,16.69,3.725,2.875
-90.6,101.06,24.92,16.69,3.682,2.992
-2.883,101.06,24.67,16.66,3.69,3.154
116.2,101.1,24.53,16.58,3.74,3.355
232.4,101.1,24.52,16.5,3.791,3.588
326.2,101.1,24.55,16.45,3.814,3.824
407.2,101.1,24.55,16.47,3.803,4.07
526.0,101.0,25.27,16.97,3.201,4.195
614.0,101.0,25.31,16.95,3.219,4.344
669.0,101.0,25.44,16.9,3.254,4.438
667.5,101.0,25.55,16.9,3.277,4.49
615.5,101.0,25.62,16.92,3.277,4.484
533.0,100.9,25.7,16.97,3.27,4.418
451.5,100.9,25.75,17.03,3.293,4.297
389.5,101.0,25.94,17.08,3.342,4.15
345.8,101.0,26.25,17.11,3.408,3.969
303.8,101.0,26.56,17.14,3.455,3.756
248.2,101.0,26.8,17.14,3.469,3.535
177.2,101.0,26.92,17.16,3.455,3.352
106.25,101.0,26.92,17.19,3.445,3.25
50.03,101.0,26.89,17.22,3.451,3.201
6.29,100.9,26.83,17.28,3.469,3.203
-34.84,100.9,26.66,17.3,3.457,3.186
-73.9,100.9,26.39,17.33,3.418,3.195
-92.25,100.9,26.06,17.36,3.363,3.248
-66.8,100.9,25.7,17.38,3.332,3.357
8.91,101.0,25.45,17.36,3.346,3.506
119.06,101.0,25.34,17.3,3.395,3.684
235.0,101.0,25.31,17.23,3.443,3.89
338.0,101.0,25.36,17.2,3.47,4.098
431.0,101.0,25.39,17.2,3.469,4.32
556.0,100.9,25.95,17.58,2.934,4.36
633.0,100.9,25.98,17.56,2.953,4.5
671.5,100.9,26.08,17.53,2.98,4.594
656.0,100.8,26.12,17.53,3.0,4.65
593.0,100.8,26.17,17.55,2.996,4.637
503.8,100.8,26.2,17.58,2.99,4.57
417.2,100.8,26.22,17.62,3.014,4.438
352.0,100.8,26.39,17.67,3.06,4.28
307.5,100.9,26.67,17.7,3.125,4.11
269.8,100.9,26.98,17.73,3.176,3.904
225.1,100.9,27.23,17.73,3.2,3.713
169.9,100.9,27.38,17.73,3.197,3.56
115.1,100.9,27.45,17.77,3.197,3.492
71.0,100.8,27.45,17.8,3.205,3.469
34.06,100.8,27.38,17.83,3.223,3.496
-4.715,100.8,27.23,17.88,3.215,3.498
-43.22,100.8,26.98,17.88,3.184,3.521
-62.88,100.8,26.66,17.92,3.14,3.578
-40.34,100.8,26.34,17.94,3.117,3.684
32.5,100.8,26.11,17.94,3.133,3.818
141.6,100.9,26.0,17.88,3.18,3.98
260.0,100.9,25.98,17.83,3.227,4.164
367.8,100.9,26.03,17.78,3.254,4.35
464.0,100.9,26.06,17.78,3.256,4.55
567.5,100.9,26.11,17.69,2.95,4.406
641.0,100.9,26.16,17.67,2.967,4.55
674.0,100.8,26.2,17.62,2.994,4.637
651.0,100.8,26.25,17.62,3.01,4.684
582.0,100.8,26.27,17.66,3.0,4.67
490.5,100.8,26.27,17.67,2.992,4.594
404.2,100.8,26.3,17.73,3.016,4.46
340.2,100.8,26.44,17.77,3.064,4.3
296.2,100.9,26.72,17.8,3.13,4.125
259.0,100.9,27.02,17.81,3.178,3.928
215.9,100.9,27.25,17.83,3.201,3.742
164.0,100.9,27.42,17.83,3.201,3.602
113.44,100.9,27.47,17.86,3.201,3.541
72.56,100.8,27.5,17.88,3.217,3.525
36.94,100.8,27.45,17.92,3.234,3.555
-2.096,100.8,27.3,17.95,3.227,3.56
-41.12,100.8,27.06,17.97,3.197,3.584
-58.94,100.8,26.75,18.0,3.154,3.645
-32.75,100.8,26.44,18.03,3.139,3.752
44.28,100.8,26.25,18.02,3.154,3.885
156.1,100.9,26.17,17.97,3.201,4.043
275.2,100.9,26.16,17.94,3.246,4.22
382.5,100.9,26.2,17.88,3.27,4.402
477.8,100.9,26.2,17.88,3.27,4.6
551.0,100.9,25.89,17.55,3.012,4.36
627.5,100.9,25.94,17.52,3.031,4.5
666.0,100.9,26.0,17.48,3.06,4.59
647.0,100.8,26.06,17.48,3.076,4.633
583.5,100.8,26.08,17.48,3.066,4.62
498.5,100.8,26.11,17.53,3.06,4.55
419.5,100.8,26.16,17.58,3.086,4.42
360.8,100.9,26.31,17.61,3.139,4.266
318.0,100.9,26.61,17.64,3.203,4.094
277.5,100.9,26.92,17.67,3.252,3.896
227.9,100.9,27.16,17.67,3.268,3.713
169.2,100.9,27.3,17.67,3.264,3.56
112.8,100.9,27.34,17.7,3.264,3.492
68.1,100.9,27.38,17.73,3.28,3.467
29.61,100.8,27.33,17.78,3.299,3.482
-11.79,100.8,27.19,17.81,3.29,3.479
-52.12,100.8,26.94,17.83,3.256,3.492
-68.9,100.8,26.62,17.88,3.21,3.55
-39.56,100.8,26.31,17.89,3.193,3.66
40.6,100.9,26.12,17.88,3.21,3.795
153.0,100.9,26.03,17.83,3.258,3.953
269.0,100.9,26.0,17.78,3.299,4.133
371.2,100.9,26.03,17.73,3.318,4.324
462.2,100.9,26.03,17.73,3.314,4.527
490.0,101.25,24.2,15.88,4.18,3.996
583.5,101.25,24.25,15.875,4.19,4.152
652.5,101.1,24.34,15.836,4.22,4.246
669.5,101.1,24.48,15.82,4.25,4.297
635.0,101.1,24.56,15.836,4.246,4.293
564.0,101.1,24.64,15.875,4.234,4.227
487.5,101.1,24.69,15.94,4.25,4.11
425.8,101.1,24.88,15.98,4.285,3.963
375.8,101.1,25.14,16.02,4.344,3.78
322.0,101.1,25.4,16.05,4.38,3.545
250.8,101.1,25.58,16.05,4.38,3.291
160.5,101.1,25.64,16.06,4.348,3.059
70.5,101.1,25.6,16.1,4.33,2.9
1.048,101.1,25.55,16.14,4.332,2.795
-47.4,101.1,25.48,16.17,4.348,2.756
-85.44,101.1,25.36,16.22,4.344,2.709
-115.8,101.1,25.19,16.23,4.305,2.7
-122.6,101.1,24.9,16.27,4.25,2.744
-87.75,101.1,24.61,16.28,4.22,2.857
-6.812,101.1,24.47,16.25,4.223,3.016
103.4,101.1,24.36,16.17,4.266,3.219
215.2,101.1,24.34,16.12,4.305,3.453
311.8,101.25,24.36,16.1,4.324,3.684
398.2,101.25,24.36,16.1,4.312,3.92
446.2,101.4,23.28,15.06,4.914,3.885
551.0,101.4,23.31,15.05,4.918,4.04
640.0,101.4,23.45,15.016,4.953,4.13
677.0,101.4,23.62,15.0,4.984,4.17
658.0,101.4,23.77,15.016,4.977,4.164
599.0,101.4,23.86,15.05,4.957,4.1
531.0,101.4,23.95,15.12,4.97,3.992
473.5,101.4,24.16,15.15,5.008,3.857
421.0,101.4,24.44,15.2,5.062,3.674
356.2,101.4,24.69,15.23,5.09,3.426
266.0,101.4,24.83,15.24,5.074,3.143
152.0,101.4,24.81,15.25,5.027,2.861
40.6,101.3,24.73,15.29,4.992,2.65
-40.34,101.3,24.64,15.34,4.996,2.506
-90.6,101.3,24.6,15.39,5.02,2.432
-125.25,101.3,24.53,15.43,5.02,2.354
-150.9,101.3,24.39,15.45,4.977,2.316
-151.1,101.3,24.16,15.49,4.91,2.36
-107.7,101.3,23.89,15.49,4.867,2.484
-18.6,101.3,23.72,15.45,4.867,2.656
95.0,101.4,23.62,15.375,4.902,2.88
201.2,101.4,23.58,15.31,4.938,3.13
284.5,101.4,23.6,15.28,4.945,3.38
358.0,101.4,23.53,15.305,4.918,3.64
436.0,101.4,23.12,14.92,5.266,3.938
534.0,101.4,23.17,14.92,5.266,4.08
619.5,101.4,23.28,14.875,5.293,4.152
658.0,101.4,23.48,14.86,5.324,4.188
641.0,101.4,23.64,14.875,5.32,4.164
580.5,101.4,23.73,14.914,5.3,4.098
509.0,101.4,23.84,14.98,5.312,3.99
449.2,101.4,24.03,15.02,5.35,3.857
398.8,101.4,24.31,15.08,5.406,3.68
339.5,101.4,24.56,15.1,5.434,3.436
255.8,101.4,24.72,15.12,5.42,3.15
147.0,101.4,24.72,15.12,5.37,2.867
39.03,101.4,24.61,15.15,5.336,2.654
-39.56,101.4,24.53,15.21,5.332,2.508
-85.94,101.4,24.47,15.25,5.348,2.438
-113.7,101.4,24.36,15.305,5.344,2.37
-131.8,101.4,24.22,15.33,5.3,2.344
-127.3,101.4,23.95,15.37,5.23,2.39
-83.56,101.4,23.67,15.35,5.18,2.51
1.834,101.4,23.48,15.31,5.17,2.682
109.75,101.4,23.38,15.24,5.21,2.904
210.8,101.4,23.36,15.164,5.242,3.156
288.5,101.4,23.38,15.125,5.254,3.4
355.2,101.4,23.36,15.15,5.227,3.65
438.0,101.4,23.12,14.836,4.812,3.76
527.0,101.4,23.19,14.836,4.81,3.89
604.5,101.4,23.33,14.8,4.84,3.953
637.5,101.4,23.5,14.78,4.875,3.982
615.0,101.4,23.67,14.8,4.875,3.95
548.5,101.3,23.77,14.836,4.863,3.88
471.8,101.3,23.84,14.914,4.875,3.775
411.5,101.3,24.03,14.98,4.914,3.654
367.2,101.4,24.3,15.02,4.977,3.482
320.8,101.4,24.56,15.05,5.008,3.25
250.9,101.4,24.72,15.05,5.0,2.979
153.9,101.3,24.73,15.05,4.96,2.71
53.72,101.3,24.61,15.086,4.92,2.518
-20.95,101.3,24.53,15.14,4.91,2.393
-65.0,101.3,24.44,15.19,4.93,2.344
-89.6,101.3,24.31,15.23,4.926,2.297
-104.56,101.3,24.12,15.266,4.88,2.291
-99.3,101.3,23.86,15.29,4.812,2.34
-57.9,101.3,23.55,15.29,4.758,2.459
23.06,101.3,23.33,15.25,4.754,2.629
127.44,101.3,23.22,15.164,4.793,2.855
226.1,101.3,23.22,15.086,4.84,3.107
301.8,101.4,23.28,15.05,4.863,3.35
364.5,101.4,23.31,15.08,4.848,3.592
466.2,101.25,23.94,15.72,4.434,4.043
552.5,101.25,24.0,15.71,4.438,4.17
620.0,101.25,24.16,15.67,4.47,4.234
640.0,101.25,24.31,15.66,4.5,4.266
606.0,101.25,24.47,15.67,4.5,4.234
533.0,101.25,24.53,15.72,4.492,4.164
454.8,101.25,24.61,15.78,4.508,4.05
394.2,101.25,24.83,15.84,4.55,3.924
351.5,101.25,25.12,15.9,4.617,3.752
308.8,101.25,25.44,15.92,4.656,3.53
246.8,101.25,25.62,15.92,4.656,3.277
162.2,101.25,25.7,15.94,4.625,3.041
75.44,101.25,25.64,15.96,4.598,2.885
9.695,101.1,25.55,16.02,4.59,2.787
-32.75,101.1,25.44,16.05,4.6,2.76
-62.1,101.1,25.28,16.1,4.59,2.729
-84.4,101.1,25.05,16.12,4.543,2.732
-86.2,101.1,24.72,16.16,4.477,2.785
-50.03,101.1,24.39,16.16,4.43,2.898
28.3,101.25,24.16,16.12,4.426,3.057
132.6,101.25,24.0,16.05,4.47,3.264
234.4,101.25,23.98,15.98,4.516,3.496
317.0,101.25,24.05,15.94,4.535,3.719
387.8,101.25,24.08,15.945,4.527,3.947
500.0,101.06,25.0,16.8,3.404,4.17
583.0,101.0,25.08,16.77,3.424,4.305
636.0,101.0,25.19,16.73,3.459,4.383
635.0,101.0,25.31,16.72,3.482,4.418
585.5,101.0,25.44,16.75,3.484,4.402
507.5,101.0,25.5,16.78,3.482,4.34
432.8,101.0,25.58,16.86,3.51,4.227
378.5,101.0,25.81,16.89,3.566,4.094
341.0,101.0,26.16,16.95,3.635,3.928
303.0,101.0,26.48,16.97,3.68,3.719
251.0,101.0,26.72,16.98,3.691,3.51
183.4,101.0,26.84,16.98,3.676,3.328
115.7,101.0,26.84,17.02,3.666,3.227
62.1,101.0,26.83,17.06,3.67,3.176
19.9,101.0,26.72,17.1,3.678,3.176
-19.39,100.9,26.53,17.14,3.66,3.162
-55.8,100.9,26.22,17.17,3.611,3.172
-69.7,101.0,25.86,17.22,3.553,3.227
-41.12,101.0,25.48,17.22,3.518,3.336
33.28,101.0,25.22,17.19,3.527,3.479
136.5,101.0,25.08,17.12,3.574,3.656
240.8,101.0,25.05,17.06,3.621,3.861
330.8,101.06,25.08,17.02,3.646,4.062
413.0,101.06,25.1,17.02,3.646,4.277
489.5,101.1,24.4,16.12,3.81,4.004
583.0,101.1,24.47,16.11,3.83,4.152
647.5,101.1,24.56,16.06,3.867,4.234
654.5,101.1,24.72,16.05,3.887,4.273
611.0,101.1,24.81,16.08,3.879,4.258
541.0,101.1,24.88,16.12,3.867,4.195
474.0,101.1,24.95,16.19,3.895,4.08
424.2,101.1,25.19,16.22,3.951,3.938
382.0,101.1,25.48,16.27,4.016,3.766
330.8,101.1,25.8,16.28,4.047,3.545
259.2,101.1,25.95,16.3,4.043,3.31
171.0,101.1,26.0,16.31,4.01,3.1
85.44,101.1,25.95,16.34,3.996,2.959
19.9,101.06,25.9,16.39,4.008,2.873
-29.34,101.06,25.86,16.42,4.027,2.842
-73.6,101.06,25.72,16.48,4.016,2.797
-110.56,101.06,25.48,16.5,3.963,2.783
-118.2,101.06,25.19,16.55,3.906,2.834
-76.5,101.06,24.88,16.55,3.879,2.955
13.625,101.1,24.69,16.52,3.895,3.111
127.75,101.1,24.6,16.44,3.94,3.305
234.8,101.1,24.56,16.38,3.977,3.525
321.5,101.1,24.6,16.34,3.988,3.756
399.8,101.1,24.56,16.36,3.977,4.0
473.2,101.25,23.98,15.71,4.176,3.943
571.5,101.25,23.98,15.695,4.19,4.1
645.5,101.25,24.1,15.64,4.23,4.188
662.0,101.25,24.22,15.64,4.25,4.227
629.0,101.25,24.34,15.67,4.234,4.207
570.0,101.25,24.4,15.71,4.22,4.14
514.0,101.25,24.52,15.76,4.242,4.027
469.5,101.25,24.72,15.78,4.297,3.887
424.5,101.25,25.03,15.82,4.36,3.717
361.2,101.25,25.31,15.84,4.387,3.496
272.2,101.25,25.45,15.875,4.367,3.25
163.5,101.25,25.48,15.875,4.33,3.012
60.0,101.25,25.4,15.91,4.31,2.84
-16.77,101.25,25.36,15.96,4.324,2.727
-69.94,101.25,25.31,16.02,4.355,2.664
-114.75,101.25,25.23,16.06,4.348,2.588
-150.4,101.25,25.1,16.1,4.3,2.547
-152.8,101.25,24.86,16.12,4.242,2.594
-100.3,101.25,24.61,16.14,4.215,2.723
2.096,101.25,24.48,16.11,4.23,2.89
126.0,101.25,24.4,16.03,4.273,3.092
235.2,101.25,24.36,15.96,4.3,3.326
316.5,101.25,24.34,15.94,4.3,3.572
387.2,101.25,24.25,15.96,4.273,3.834
493.5,101.06,25.17,16.88,3.625,4.234
585.0,101.06,25.19,16.84,3.648,4.38
645.0,101.06,25.28,16.81,3.682,4.453
647.0,101.06,25.4,16.8,3.697,4.49
602.0,101.06,25.48,16.81,3.678,4.477
535.5,101.06,25.5,16.86,3.666,4.418
473.2,101.06,25.58,16.89,3.69,4.305
422.8,101.06,25.77,16.92,3.742,4.17
374.0,101.06,26.06,16.95,3.803,4.016
313.8,101.06,26.31,16.98,3.832,3.818
237.6,101.06,26.47,17.0,3.826,3.607
152.5,101.06,26.48,17.02,3.8,3.416
77.56,101.06,26.48,17.05,3.797,3.295
26.47,101.06,26.48,17.08,3.82,3.225
-9.43,101.06,26.47,17.12,3.852,3.203
-45.3,101.06,26.39,17.14,3.846,3.16
-78.6,101.06,26.25,17.17,3.805,3.148
-84.4,101.06,26.0,17.22,3.756,3.207
-41.4,101.06,25.75,17.23,3.736,3.338
48.47,101.06,25.62,17.22,3.756,3.488
159.2,101.06,25.53,17.14,3.797,3.656
259.2,101.06,25.48,17.1,3.826,3.844
337.2,101.06,25.45,17.06,3.826,4.047
408.5,101.06,25.39,17.08,3.809,4.273
512.0,101.0,25.84,17.47,3.037,4.27
590.0,100.9,25.86,17.45,3.062,4.402
634.5,100.9,25.94,17.4,3.094,4.48
624.0,100.9,25.98,17.4,3.107,4.523
569.5,100.9,26.0,17.42,3.094,4.516
495.8,100.9,26.03,17.45,3.086,4.457
425.8,100.9,26.06,17.48,3.113,4.348
369.5,100.9,26.22,17.52,3.166,4.215
321.0,100.9,26.48,17.55,3.227,4.066
270.0,100.9,26.75,17.56,3.264,3.887
213.0,100.9,26.94,17.58,3.275,3.713
153.2,100.9,27.06,17.6,3.268,3.56
103.4,100.9,27.11,17.62,3.273,3.482
70.2,100.9,27.14,17.66,3.299,3.45
44.28,100.9,27.14,17.67,3.326,3.459
13.1,100.9,27.03,17.72,3.322,3.45
-19.9,100.9,26.88,17.73,3.291,3.469
-31.44,100.9,26.62,17.78,3.252,3.535
0.524,100.9,26.39,17.8,3.238,3.656
